X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.982614802132111,0.9196424493278788,0.396713654787912,0.11454198107532854,0.5479781607792618,-0.6073675908416769,0.6595496869562556,0.9420696923886884,-0.9283075360034203,0.6106299193071378,10.217233354713716
0.36484549589226045,0.30562855996979765,0.10078786213265634,0.7173597531453448,-0.5137321639331425,0.25065874183796777,-0.5140249897182072,-0.2944830640172271,0.09589679943452478,0.0636141085629085,4.963324567228469
0.9839990791295206,-0.2974444609646614,0.05259880240406134,-0.1977131820237219,-0.14972394653048582,-0.93663001034172,-0.749621381655488,-0.23013243995448662,-0.4724264778051479,0.028052040809178225,-4.827984143692408
-0.48551401958732177,-0.179321748996081,0.9281503907935682,-0.8286149686980433,0.7070611871086854,0.35784319630609884,0.6919175447274142,-0.5563777416088667,0.6949525585346132,0.08118854924559282,3.4250620333516872
0.2708206481094151,0.668195674890258,0.6220907050963198,0.9625237923365721,0.11441395540940302,-0.1824564556735484,0.5503837911205509,-0.23354599521863184,-0.7917850076848614,0.8307368200542862,24.379976033862935
-0.9593824066963099,-0.1591586233047415,-0.990618164286434,0.028973720598377772,0.033313438715822485,-0.8618175090058713,0.11738533135965334,0.9999151226197942,0.8620543990515783,0.8982989072108147,-2.645133179064885
-0.7970644856620657,0.6239925401413662,0.06363351222488722,0.9027838853098653,0.42121069755046814,0.7823871662275006,0.7397213915744769,-0.8907102974797916,-0.7968855434166682,-0.7510834331783716,-5.912004919424937
0.2798105518265701,-0.7078315126004162,-0.7160586932489728,-0.9590123491695106,0.026004639833138832,0.9522600986338294,-0.8491583362430686,-0.728472370432846,-0.9687647377713611,0.36706369456764754,-38.59095558463626
-0.3127361300358962,0.3897725775299625,-0.45796885284717237,0.6088974067706634,0.16832358336457331,-0.7325670354612757,0.7253366458480159,-0.32839766766361356,-0.592419293560642,-0.8966398281024122,-12.136565580371238
0.382021481947322,0.055502771692373276,-0.12043167796096932,-0.2556215736144323,0.8746562807893228,-0.9649478560158928,-0.36918109767542573,-0.35460411842135175,0.06246776604210447,0.8625621910393446,-4.18369364189105
-0.44967413235963294,0.45585511345486807,-0.7469761773595032,0.9559889425182462,-0.7945299791901024,-0.3478381906919381,-0.787855668859121,0.1505646349563905,-0.40423362719845835,-0.9025973702852939,-25.911826406512123
-0.6431615697364015,0.5937213875553153,-0.5083373922969407,-0.7408868843670493,0.7940308831662186,0.932363234466558,0.38593887576187447,0.7151917539537114,0.7363277607796745,-0.24926883797409483,2.674444279831338
0.7905745935323016,-0.3477073846693681,-0.38979357227271483,0.7057714800900929,0.8743719226803854,-0.9501057167392151,0.03647349123594501,0.8965053063440169,0.8565907662887711,-0.7549397848228345,5.481152839619218
0.5923499764153752,-0.05141124409155573,-0.530457632768859,-0.22655634712252537,-0.4286508011967822,0.1240479727925301,0.04587813393802764,0.4463639885315862,0.1688356057914897,-0.3818814202782099,-3.341563430696044
-0.28681312207932796,-0.24797560569477084,0.738688730224963,-0.4917058038829045,0.853723897118627,0.1789502577027675,0.43187864935022824,-0.5580834374825188,0.173192594064292,-0.27413868963819765,2.1647181195188367
0.10524632945563162,-0.7109475532592429,0.6290751797670415,0.9940482628473966,0.7708534066091401,0.04759121788224552,-0.4106926684481409,-0.19944193737853433,0.952013583377894,0.23967091874839852,13.056796206507736
0.4795359724676782,-0.9764728318718849,-0.5042016387541144,0.17787855442166833,-0.11738763467070101,-0.8868424935875321,0.13079544701460444,-0.03136379832779612,-0.6099987551671302,0.4392235232565076,-5.84330636371828
-0.3184296939320239,-0.7117222129662728,0.13574056589106664,-0.29391597967334215,-0.5706401381135935,0.08199447458177267,0.8917565735491013,0.4547300188398966,0.7702723554700408,0.533702552755988,2.9049332686474383
0.9028580110824482,0.6945124829581486,0.6540644122046555,0.8177133490048891,-0.3744218684995304,0.8742621474499626,0.8601258570012398,0.7042041086018125,-0.6956058502942377,0.12273782857255533,107.67977540181124
